FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_4,4,129,129,135,497.0,2539.0,10.0,327600
UNIFORM_BOOLEAN_4,4,130,130,136,528.0,2519.0,7.0,327600
UNIFORM_BOOLEAN_4,4,131,131,137,525.0,2499.0,20.0,327600
UNIFORM_BOOLEAN_4,4,132,132,138,519.0,2481.0,9.0,327600
UNIFORM_BOOLEAN_4,4,133,133,139,548.0,2462.0,14.0,327600
UNIFORM_BOOLEAN_4,4,134,134,139,488.0,2444.0,13.0,327600
UNIFORM_BOOLEAN_4,4,135,135,139,513.0,2426.0,13.0,327600
UNIFORM_BOOLEAN_4,4,136,136,139,500.0,2408.0,7.0,327600
UNIFORM_BOOLEAN_4,4,137,137,140,543.0,2391.0,8.0,327600
UNIFORM_BOOLEAN_4,4,138,138,142,546.0,2373.0,10.0,327600
UNIFORM_BOOLEAN_4,4,139,139,143,535.0,2356.0,7.0,327600
UNIFORM_BOOLEAN_4,4,140,140,145,530.0,2339.0,8.0,327600
UNIFORM_BOOLEAN_4,4,141,141,146,536.0,2323.0,7.0,327600
UNIFORM_BOOLEAN_4,4,142,142,144,512.0,2306.0,7.0,327600
UNIFORM_BOOLEAN_4,4,143,143,148,509.0,2290.0,6.0,327600
UNIFORM_BOOLEAN_4,4,144,144,148,522.0,2274.0,5.0,327600
UNIFORM_BOOLEAN_4,4,145,145,150,542.0,2258.0,9.0,327600
UNIFORM_BOOLEAN_4,4,146,146,150,547.0,2243.0,7.0,327600
UNIFORM_BOOLEAN_4,4,147,147,151,510.0,2228.0,9.0,327600
UNIFORM_BOOLEAN_4,4,148,148,151,503.0,2213.0,5.0,327600
UNIFORM_BOOLEAN_4,4,149,149,152,501.0,2198.0,6.0,327600
UNIFORM_BOOLEAN_4,4,150,150,154,525.0,2183.0,8.0,327600
UNIFORM_BOOLEAN_4,4,151,151,155,535.0,2169.0,5.0,327600
UNIFORM_BOOLEAN_4,4,152,152,155,544.0,2155.0,5.0,327600
UNIFORM_BOOLEAN_4,4,153,153,156,531.0,2141.0,7.0,327600
UNIFORM_BOOLEAN_4,4,154,154,155,524.0,2127.0,8.0,327600
UNIFORM_BOOLEAN_4,4,155,155,157,532.0,2113.0,3.0,327600
UNIFORM_BOOLEAN_4,4,156,156,160,560.0,2099.0,4.0,327600
UNIFORM_BOOLEAN_4,4,157,157,160,530.0,2086.0,4.0,327600
UNIFORM_BOOLEAN_4,4,158,158,161,530.0,2073.0,5.0,327600
UNIFORM_BOOLEAN_4,4,159,159,162,540.0,2060.0,6.0,327600
UNIFORM_BOOLEAN_4,4,160,160,162,557.0,2047.0,5.0,327600
UNIFORM_BOOLEAN_4,4,161,161,164,529.0,2034.0,3.0,327600
UNIFORM_BOOLEAN_4,4,162,162,164,525.0,2022.0,3.0,327600
UNIFORM_BOOLEAN_4,4,163,163,165,535.0,2009.0,1.0,327600
UNIFORM_BOOLEAN_4,4,164,164,165,538.0,1997.0,9.0,327600
UNIFORM_BOOLEAN_4,4,165,165,167,537.0,1985.0,3.0,327600
UNIFORM_BOOLEAN_4,4,166,166,167,581.0,1973.0,2.0,327600
UNIFORM_BOOLEAN_4,4,167,167,169,528.0,1961.0,2.0,327600
UNIFORM_BOOLEAN_4,4,168,168,169,536.0,1949.0,6.0,327600
UNIFORM_BOOLEAN_4,4,169,169,171,535.0,1938.0,5.0,327600
UNIFORM_BOOLEAN_4,4,170,170,173,610.0,1926.0,5.0,327600
UNIFORM_BOOLEAN_4,4,171,171,172,535.0,1915.0,2.0,327600
UNIFORM_BOOLEAN_4,4,172,172,174,541.0,1904.0,2.0,327600
UNIFORM_BOOLEAN_4,4,173,173,175,531.0,1893.0,3.0,327600
UNIFORM_BOOLEAN_4,4,174,174,175,531.0,1882.0,5.0,327600
UNIFORM_BOOLEAN_4,4,175,175,176,531.0,1871.0,4.0,327600
UNIFORM_BOOLEAN_4,4,176,176,177,522.0,1861.0,2.0,327600
UNIFORM_BOOLEAN_4,4,177,177,179,542.0,1850.0,1.0,327600
UNIFORM_BOOLEAN_4,4,178,178,180,527.0,1840.0,2.0,327600
UNIFORM_BOOLEAN_4,4,179,179,180,547.0,1830.0,1.0,327600
UNIFORM_BOOLEAN_4,4,180,180,182,527.0,1819.0,4.0,327600
UNIFORM_BOOLEAN_4,4,181,181,182,537.0,1809.0,2.0,327600
UNIFORM_BOOLEAN_4,4,182,182,182,512.0,1800.0,0.0,327600
UNIFORM_BOOLEAN_4,4,183,183,184,526.0,1790.0,1.0,327600
UNIFORM_BOOLEAN_4,4,184,184,186,522.0,1780.0,1.0,327600
UNIFORM_BOOLEAN_4,4,185,185,187,521.0,1770.0,5.0,327600
UNIFORM_BOOLEAN_4,4,186,186,188,518.0,1761.0,1.0,327600
UNIFORM_BOOLEAN_4,4,187,187,188,531.0,1751.0,1.0,327600
UNIFORM_BOOLEAN_4,4,188,188,189,521.0,1742.0,2.0,327600
UNIFORM_BOOLEAN_4,4,189,189,189,538.0,1733.0,0.0,327600
UNIFORM_BOOLEAN_4,4,190,190,190,504.0,1724.0,0.0,327600
UNIFORM_BOOLEAN_4,4,191,191,192,512.0,1715.0,2.0,327600
UNIFORM_BOOLEAN_4,4,192,192,192,530.0,1706.0,0.0,327600
UNIFORM_BOOLEAN_4,4,193,193,194,537.0,1697.0,3.0,327600
UNIFORM_BOOLEAN_4,4,194,194,195,534.0,1688.0,1.0,327600
UNIFORM_BOOLEAN_4,4,195,195,195,542.0,1680.0,0.0,327600
UNIFORM_BOOLEAN_4,4,196,196,196,526.0,1671.0,0.0,327600
UNIFORM_BOOLEAN_4,4,197,197,197,528.0,1662.0,0.0,327600
UNIFORM_BOOLEAN_4,4,198,198,200,531.0,1654.0,1.0,327600
UNIFORM_BOOLEAN_4,4,199,199,199,520.0,1646.0,0.0,327600
UNIFORM_BOOLEAN_1,4,0,0,126,155.0,0.0,302.0,38080
UNIFORM_BOOLEAN_1,4,1,1,123,131.0,2380.0,292.0,38080
UNIFORM_BOOLEAN_1,4,2,2,107,108.0,2345.0,318.0,38080
UNIFORM_BOOLEAN_1,4,3,3,109,100.0,2247.0,295.0,38080
UNIFORM_BOOLEAN_1,4,4,4,98,86.0,2239.0,309.0,38080
UNIFORM_BOOLEAN_1,4,5,5,94,94.0,2002.0,315.0,38080
UNIFORM_BOOLEAN_1,4,6,6,95,90.0,1996.0,293.0,38080
UNIFORM_BOOLEAN_1,4,7,7,78,70.0,1957.0,343.0,38080
UNIFORM_BOOLEAN_1,4,8,8,81,68.0,1948.0,308.0,38080
UNIFORM_BOOLEAN_1,4,9,9,85,72.0,1878.0,278.0,38080
UNIFORM_BOOLEAN_1,4,10,10,79,66.0,1846.0,284.0,38080
UNIFORM_BOOLEAN_1,4,11,11,73,61.0,1721.0,308.0,38080
UNIFORM_BOOLEAN_1,4,12,12,77,62.0,1780.0,257.0,38080
UNIFORM_BOOLEAN_1,4,13,13,75,70.0,1677.0,262.0,38080
UNIFORM_BOOLEAN_1,4,14,14,73,67.0,1592.0,267.0,38080
UNIFORM_BOOLEAN_1,4,15,15,72,60.0,1610.0,244.0,38080
UNIFORM_BOOLEAN_1,4,16,16,72,60.0,1516.0,246.0,38080
UNIFORM_BOOLEAN_1,4,17,17,72,58.0,1516.0,223.0,38080
UNIFORM_BOOLEAN_1,4,18,18,74,60.0,1402.0,229.0,38080
UNIFORM_BOOLEAN_1,4,19,19,74,57.0,1427.0,199.0,38080
UNIFORM_BOOLEAN_1,4,20,20,70,62.0,1356.0,219.0,38080
UNIFORM_BOOLEAN_1,4,21,21,73,59.0,1337.0,192.0,38080
UNIFORM_BOOLEAN_1,4,22,22,70,58.0,1338.0,179.0,38080
UNIFORM_BOOLEAN_1,4,23,23,72,56.0,1312.0,161.0,38080
UNIFORM_BOOLEAN_1,4,24,24,72,72.0,1222.0,182.0,38080
UNIFORM_BOOLEAN_1,4,25,25,69,55.0,1254.0,152.0,38080
UNIFORM_BOOLEAN_1,4,26,26,76,59.0,1201.0,136.0,38080
UNIFORM_BOOLEAN_1,4,27,27,76,60.0,1108.0,166.0,38080
UNIFORM_BOOLEAN_1,4,28,28,72,61.0,1112.0,157.0,38080
UNIFORM_BOOLEAN_1,4,29,29,73,66.0,1085.0,150.0,38080
UNIFORM_BOOLEAN_1,4,30,30,73,59.0,1077.0,134.0,38080
UNIFORM_BOOLEAN_1,4,31,31,76,61.0,1056.0,118.0,38080
UNIFORM_BOOLEAN_1,4,32,32,72,57.0,1034.0,124.0,38080
UNIFORM_BOOLEAN_1,4,33,33,72,59.0,1007.0,123.0,38080
UNIFORM_BOOLEAN_1,4,34,34,75,62.0,973.0,121.0,38080
UNIFORM_BOOLEAN_1,4,35,35,75,61.0,958.0,113.0,38080
UNIFORM_BOOLEAN_1,4,36,36,73,71.0,935.0,118.0,38080
UNIFORM_BOOLEAN_1,4,37,37,78,59.0,924.0,94.0,38080
UNIFORM_BOOLEAN_1,4,38,38,74,56.0,922.0,84.0,38080
UNIFORM_BOOLEAN_1,4,39,39,75,57.0,892.0,91.0,38080
UNIFORM_BOOLEAN_1,4,40,40,76,55.0,887.0,71.0,38080
UNIFORM_BOOLEAN_1,4,41,41,76,63.0,855.0,85.0,38080
UNIFORM_BOOLEAN_1,4,42,42,74,59.0,852.0,71.0,38080
UNIFORM_BOOLEAN_1,4,43,43,74,54.0,846.0,54.0,38080
UNIFORM_BOOLEAN_1,4,44,44,78,61.0,812.0,68.0,38080
UNIFORM_BOOLEAN_1,4,45,45,77,60.0,792.0,75.0,38080
UNIFORM_BOOLEAN_1,4,46,46,76,56.0,790.0,56.0,38080
UNIFORM_BOOLEAN_1,4,47,47,78,59.0,765.0,68.0,38080
UNIFORM_BOOLEAN_1,4,48,48,76,70.0,751.0,71.0,38080
UNIFORM_BOOLEAN_1,4,49,49,76,61.0,747.0,54.0,38080
UNIFORM_BOOLEAN_1,4,50,50,78,59.0,730.0,56.0,38080
UNIFORM_BOOLEAN_1,4,51,51,80,56.0,722.0,42.0,38080
UNIFORM_BOOLEAN_1,4,52,52,80,56.0,703.0,53.0,38080
UNIFORM_BOOLEAN_1,4,53,53,82,58.0,686.0,57.0,38080
UNIFORM_BOOLEAN_1,4,54,54,77,54.0,687.0,40.0,38080
UNIFORM_BOOLEAN_1,4,55,55,78,58.0,676.0,38.0,38080
UNIFORM_BOOLEAN_1,4,56,56,80,59.0,658.0,49.0,38080
UNIFORM_BOOLEAN_1,4,57,57,80,59.0,650.0,42.0,38080
UNIFORM_BOOLEAN_1,4,58,58,81,56.0,640.0,41.0,38080
UNIFORM_BOOLEAN_1,4,59,59,83,64.0,625.0,47.0,38080
UNIFORM_BOOLEAN_1,4,60,60,85,67.0,614.0,48.0,38080
UNIFORM_BOOLEAN_1,4,61,61,83,59.0,614.0,27.0,38080
UNIFORM_BOOLEAN_1,4,62,62,85,61.0,601.0,33.0,38080
UNIFORM_BOOLEAN_1,4,63,63,80,58.0,593.0,41.0,38080
UNIFORM_BOOLEAN_1,4,64,64,83,55.0,585.0,30.0,38080
UNIFORM_BOOLEAN_1,4,65,65,83,61.0,578.0,27.0,38080
UNIFORM_BOOLEAN_1,4,66,66,85,58.0,570.0,23.0,38080
UNIFORM_BOOLEAN_1,4,67,67,88,61.0,559.0,28.0,38080
UNIFORM_BOOLEAN_1,4,68,68,88,58.0,551.0,28.0,38080
UNIFORM_BOOLEAN_1,4,69,69,84,56.0,545.0,29.0,38080
UNIFORM_BOOLEAN_1,4,70,70,88,58.0,537.0,23.0,38080
UNIFORM_BOOLEAN_1,4,71,71,87,56.0,530.0,24.0,38080
UNIFORM_BOOLEAN_1,4,72,72,87,69.0,524.0,22.0,38080
UNIFORM_BOOLEAN_1,4,73,73,87,55.0,517.0,19.0,38080
UNIFORM_BOOLEAN_1,4,74,74,88,60.0,510.0,19.0,38080
UNIFORM_BOOLEAN_1,4,75,75,89,54.0,503.0,22.0,38080
UNIFORM_BOOLEAN_1,4,76,76,89,55.0,498.0,14.0,38080
UNIFORM_BOOLEAN_1,4,77,77,90,60.0,492.0,14.0,38080
UNIFORM_BOOLEAN_1,4,78,78,89,59.0,485.0,22.0,38080
UNIFORM_BOOLEAN_1,4,79,79,92,56.0,478.0,19.0,38080
UNIFORM_BOOLEAN_1,4,80,80,94,55.0,473.0,16.0,38080
UNIFORM_BOOLEAN_1,4,81,81,95,55.0,466.0,20.0,38080
UNIFORM_BOOLEAN_1,4,82,82,94,58.0,461.0,20.0,38080
UNIFORM_BOOLEAN_1,4,83,83,93,68.0,457.0,14.0,38080
UNIFORM_BOOLEAN_1,4,84,84,94,62.0,451.0,14.0,38080
UNIFORM_BOOLEAN_1,4,85,85,96,56.0,445.0,16.0,38080
UNIFORM_BOOLEAN_1,4,86,86,98,57.0,440.0,19.0,38080
UNIFORM_BOOLEAN_1,4,87,87,95,53.0,436.0,12.0,38080
UNIFORM_BOOLEAN_1,4,88,88,98,55.0,431.0,10.0,38080
UNIFORM_BOOLEAN_1,4,89,89,96,55.0,427.0,9.0,38080
UNIFORM_BOOLEAN_1,4,90,90,99,58.0,421.0,13.0,38080
UNIFORM_BOOLEAN_1,4,91,91,98,57.0,417.0,7.0,38080
UNIFORM_BOOLEAN_1,4,92,92,101,57.0,413.0,8.0,38080
UNIFORM_BOOLEAN_1,4,93,93,99,55.0,408.0,12.0,38080
UNIFORM_BOOLEAN_1,4,94,94,102,65.0,403.0,14.0,38080
UNIFORM_BOOLEAN_1,4,95,95,101,55.0,400.0,8.0,38080
UNIFORM_BOOLEAN_1,4,96,96,107,58.0,394.0,22.0,38080
UNIFORM_BOOLEAN_1,4,97,97,106,58.0,391.0,14.0,38080
UNIFORM_BOOLEAN_1,4,98,98,104,57.0,388.0,8.0,38080
UNIFORM_BOOLEAN_1,4,99,98,106,55.0,387.0,9.0,38080
UNIFORM_BOOLEAN_1,4,100,100,106,56.0,380.0,8.0,38080
UNIFORM_BOOLEAN_1,4,101,101,107,61.0,376.0,16.0,38080
UNIFORM_BOOLEAN_1,4,102,102,108,59.0,372.0,7.0,38080
UNIFORM_BOOLEAN_1,4,103,103,110,58.0,369.0,9.0,38080
UNIFORM_BOOLEAN_1,4,104,104,111,65.0,365.0,15.0,38080
UNIFORM_BOOLEAN_1,4,105,105,113,61.0,361.0,9.0,38080
UNIFORM_BOOLEAN_1,4,106,106,113,59.0,358.0,12.0,38080
UNIFORM_BOOLEAN_1,4,107,107,117,60.0,354.0,10.0,38080
UNIFORM_BOOLEAN_1,4,108,108,112,56.0,352.0,7.0,38080
UNIFORM_BOOLEAN_1,4,109,109,116,57.0,348.0,7.0,38080
UNIFORM_BOOLEAN_1,4,110,110,116,59.0,345.0,11.0,38080
UNIFORM_BOOLEAN_1,4,111,111,114,58.0,342.0,5.0,38080
UNIFORM_BOOLEAN_1,4,112,112,117,55.0,339.0,4.0,38080
UNIFORM_BOOLEAN_1,4,113,113,118,59.0,336.0,7.0,38080
UNIFORM_BOOLEAN_1,4,114,114,116,65.0,333.0,2.0,38080
UNIFORM_BOOLEAN_1,4,115,115,118,59.0,331.0,3.0,38080
UNIFORM_BOOLEAN_1,4,116,116,121,57.0,328.0,3.0,38080
UNIFORM_BOOLEAN_1,4,117,117,120,56.0,325.0,5.0,38080
UNIFORM_BOOLEAN_1,4,118,118,121,59.0,322.0,5.0,38080
UNIFORM_BOOLEAN_1,4,119,119,121,59.0,319.0,6.0,38080
UNIFORM_BOOLEAN_1,4,120,120,123,56.0,317.0,7.0,38080
UNIFORM_BOOLEAN_1,4,121,121,125,55.0,314.0,2.0,38080
UNIFORM_BOOLEAN_1,4,122,122,124,55.0,312.0,5.0,38080
UNIFORM_BOOLEAN_1,4,123,123,125,54.0,309.0,4.0,38080
UNIFORM_BOOLEAN_1,4,124,124,126,68.0,307.0,5.0,38080
UNIFORM_BOOLEAN_1,4,125,125,127,56.0,304.0,3.0,38080
UNIFORM_BOOLEAN_1,4,126,126,129,61.0,302.0,4.0,38080
UNIFORM_BOOLEAN_1,4,127,127,129,55.0,299.0,2.0,38080
UNIFORM_BOOLEAN_1,4,128,128,131,62.0,297.0,9.0,38080
UNIFORM_BOOLEAN_1,4,129,129,130,60.0,295.0,2.0,38080
UNIFORM_BOOLEAN_1,4,130,130,132,57.0,292.0,3.0,38080
UNIFORM_BOOLEAN_1,4,131,131,133,62.0,290.0,7.0,38080
UNIFORM_BOOLEAN_1,4,132,132,133,54.0,288.0,1.0,38080
UNIFORM_BOOLEAN_1,4,133,133,135,68.0,286.0,3.0,38080
UNIFORM_BOOLEAN_1,4,134,134,136,58.0,284.0,3.0,38080
UNIFORM_BOOLEAN_1,4,135,135,136,56.0,282.0,3.0,38080
UNIFORM_BOOLEAN_1,4,136,136,137,59.0,279.0,2.0,38080
UNIFORM_BOOLEAN_1,4,137,137,137,63.0,277.0,0.0,38080
UNIFORM_BOOLEAN_1,4,138,138,140,58.0,275.0,1.0,38080
UNIFORM_BOOLEAN_1,4,139,139,141,59.0,273.0,1.0,38080
UNIFORM_BOOLEAN_1,4,140,140,141,59.0,271.0,4.0,38080
UNIFORM_BOOLEAN_1,4,141,141,143,60.0,270.0,3.0,38080
UNIFORM_BOOLEAN_1,4,142,142,144,72.0,268.0,3.0,38080
UNIFORM_BOOLEAN_1,4,143,143,144,59.0,266.0,6.0,38080
UNIFORM_BOOLEAN_1,4,144,144,145,59.0,264.0,2.0,38080
UNIFORM_BOOLEAN_1,4,145,145,146,62.0,262.0,2.0,38080
UNIFORM_BOOLEAN_1,4,146,146,148,60.0,260.0,1.0,38080
UNIFORM_BOOLEAN_1,4,147,147,149,61.0,259.0,3.0,38080
UNIFORM_BOOLEAN_1,4,148,148,149,59.0,257.0,1.0,38080
UNIFORM_BOOLEAN_1,4,149,149,151,61.0,255.0,3.0,38080
UNIFORM_BOOLEAN_1,4,150,150,151,78.0,253.0,1.0,38080
UNIFORM_BOOLEAN_1,4,151,151,152,65.0,252.0,2.0,38080
UNIFORM_BOOLEAN_1,4,152,152,154,56.0,250.0,1.0,38080
UNIFORM_BOOLEAN_1,4,153,153,154,57.0,248.0,1.0,38080
UNIFORM_BOOLEAN_1,4,154,154,155,57.0,247.0,1.0,38080
UNIFORM_BOOLEAN_1,4,155,154,156,58.0,247.0,1.0,38080
UNIFORM_BOOLEAN_1,4,156,156,156,58.0,244.0,0.0,38080
UNIFORM_BOOLEAN_1,4,157,157,157,56.0,242.0,0.0,38080
UNIFORM_BOOLEAN_1,4,158,158,158,61.0,241.0,0.0,38080
UNIFORM_BOOLEAN_1,4,159,159,161,70.0,239.0,1.0,38080
UNIFORM_BOOLEAN_1,4,160,159,160,60.0,239.0,1.0,38080
UNIFORM_BOOLEAN_1,4,161,161,161,56.0,236.0,0.0,38080
UNIFORM_BOOLEAN_1,4,162,162,163,57.0,235.0,2.0,38080
UNIFORM_BOOLEAN_1,4,163,163,163,58.0,233.0,0.0,38080
UNIFORM_BOOLEAN_1,4,164,163,163,58.0,233.0,0.0,38080
UNIFORM_BOOLEAN_1,4,165,165,165,58.0,230.0,0.0,38080
UNIFORM_BOOLEAN_1,4,166,165,166,57.0,230.0,2.0,38080
UNIFORM_BOOLEAN_1,4,167,167,168,66.0,228.0,1.0,38080
UNIFORM_BOOLEAN_1,4,168,168,168,57.0,226.0,0.0,38080
UNIFORM_BOOLEAN_1,4,169,169,170,57.0,225.0,1.0,38080
UNIFORM_BOOLEAN_1,4,170,170,170,59.0,224.0,0.0,38080
UNIFORM_BOOLEAN_1,4,171,171,171,58.0,222.0,0.0,38080
UNIFORM_BOOLEAN_1,4,172,172,172,57.0,221.0,0.0,38080
UNIFORM_BOOLEAN_1,4,173,173,173,59.0,220.0,0.0,38080
UNIFORM_BOOLEAN_1,4,174,174,174,59.0,218.0,0.0,38080
UNIFORM_BOOLEAN_1,4,175,175,176,67.0,217.0,1.0,38080
UNIFORM_BOOLEAN_1,4,176,176,176,62.0,216.0,0.0,38080
UNIFORM_BOOLEAN_1,4,177,177,177,60.0,215.0,0.0,38080
UNIFORM_BOOLEAN_1,4,178,178,178,62.0,213.0,0.0,38080
UNIFORM_BOOLEAN_1,4,179,179,180,59.0,212.0,1.0,38080
UNIFORM_BOOLEAN_1,4,180,180,181,62.0,211.0,2.0,38080
UNIFORM_BOOLEAN_1,4,181,181,181,56.0,210.0,0.0,38080
UNIFORM_BOOLEAN_1,4,182,182,182,68.0,209.0,0.0,38080
UNIFORM_BOOLEAN_1,4,183,183,183,62.0,208.0,0.0,38080
UNIFORM_BOOLEAN_1,4,184,184,184,62.0,206.0,0.0,38080
UNIFORM_BOOLEAN_1,4,185,185,185,60.0,205.0,0.0,38080
UNIFORM_BOOLEAN_1,4,186,186,186,63.0,204.0,0.0,38080
UNIFORM_BOOLEAN_1,4,187,186,186,62.0,204.0,0.0,38080
UNIFORM_BOOLEAN_1,4,188,186,187,58.0,204.0,1.0,38080
UNIFORM_BOOLEAN_1,4,189,189,189,76.0,201.0,0.0,38080
UNIFORM_BOOLEAN_1,4,190,190,190,65.0,200.0,0.0,38080
UNIFORM_BOOLEAN_1,4,191,190,190,65.0,200.0,0.0,38080
UNIFORM_BOOLEAN_1,4,192,192,192,64.0,198.0,0.0,38080
UNIFORM_BOOLEAN_1,4,193,193,193,62.0,197.0,0.0,38080
UNIFORM_BOOLEAN_1,4,194,194,194,60.0,196.0,0.0,38080
UNIFORM_BOOLEAN_1,4,195,195,195,58.0,195.0,0.0,38080
UNIFORM_BOOLEAN_1,4,196,196,196,75.0,194.0,0.0,38080
UNIFORM_BOOLEAN_1,4,197,197,197,66.0,193.0,0.0,38080
UNIFORM_BOOLEAN_1,4,198,198,198,58.0,192.0,0.0,38080
UNIFORM_BOOLEAN_1,4,199,198,199,60.0,192.0,1.0,38080
UNIFORM_BOOLEAN_0,4,0,0,89,39.0,0.0,128.0,11440
UNIFORM_BOOLEAN_0,4,1,1,79,30.0,715.0,137.0,11440
UNIFORM_BOOLEAN_0,4,2,2,81,25.0,707.0,126.0,11440
UNIFORM_BOOLEAN_0,4,3,3,77,26.0,643.0,128.0,11440
UNIFORM_BOOLEAN_0,4,4,4,71,22.0,656.0,131.0,11440
UNIFORM_BOOLEAN_0,4,5,5,66,20.0,660.0,133.0,11440
UNIFORM_BOOLEAN_0,4,6,6,65,19.0,639.0,128.0,11440
UNIFORM_BOOLEAN_0,4,7,7,62,20.0,604.0,131.0,11440
UNIFORM_BOOLEAN_0,4,8,8,67,20.0,607.0,111.0,11440
UNIFORM_BOOLEAN_0,4,9,9,62,19.0,562.0,120.0,11440
UNIFORM_BOOLEAN_0,4,10,10,63,19.0,541.0,113.0,11440
UNIFORM_BOOLEAN_0,4,11,11,61,19.0,523.0,113.0,11440
UNIFORM_BOOLEAN_0,4,12,12,61,19.0,517.0,106.0,11440
UNIFORM_BOOLEAN_0,4,13,13,62,18.0,508.0,98.0,11440
UNIFORM_BOOLEAN_0,4,14,14,62,20.0,506.0,90.0,11440
UNIFORM_BOOLEAN_0,4,15,15,60,17.0,475.0,95.0,11440
UNIFORM_BOOLEAN_0,4,16,16,60,18.0,452.0,95.0,11440
UNIFORM_BOOLEAN_0,4,17,17,64,18.0,461.0,76.0,11440
UNIFORM_BOOLEAN_0,4,18,18,61,18.0,436.0,83.0,11440
UNIFORM_BOOLEAN_0,4,19,19,63,29.0,397.0,88.0,11440
UNIFORM_BOOLEAN_0,4,20,20,64,18.0,414.0,71.0,11440
UNIFORM_BOOLEAN_0,4,21,21,61,20.0,390.0,80.0,11440
UNIFORM_BOOLEAN_0,4,22,22,60,18.0,408.0,64.0,11440
UNIFORM_BOOLEAN_0,4,23,23,63,18.0,387.0,63.0,11440
UNIFORM_BOOLEAN_0,4,24,24,63,18.0,365.0,68.0,11440
UNIFORM_BOOLEAN_0,4,25,25,60,19.0,368.0,63.0,11440
UNIFORM_BOOLEAN_0,4,26,26,60,18.0,362.0,58.0,11440
UNIFORM_BOOLEAN_0,4,27,26,59,17.0,360.0,62.0,11440
UNIFORM_BOOLEAN_0,4,28,28,62,19.0,335.0,59.0,11440
UNIFORM_BOOLEAN_0,4,29,29,61,18.0,337.0,51.0,11440
UNIFORM_BOOLEAN_0,4,30,30,63,19.0,314.0,60.0,11440
UNIFORM_BOOLEAN_0,4,31,31,64,19.0,324.0,41.0,11440
UNIFORM_BOOLEAN_0,4,32,32,62,17.0,308.0,52.0,11440
UNIFORM_BOOLEAN_0,4,33,33,59,17.0,313.0,41.0,11440
UNIFORM_BOOLEAN_0,4,34,34,61,18.0,303.0,42.0,11440
UNIFORM_BOOLEAN_0,4,35,35,61,17.0,298.0,38.0,11440
UNIFORM_BOOLEAN_0,4,36,36,65,21.0,279.0,47.0,11440
UNIFORM_BOOLEAN_0,4,37,37,64,24.0,286.0,31.0,11440
UNIFORM_BOOLEAN_0,4,38,38,65,20.0,273.0,39.0,11440
UNIFORM_BOOLEAN_0,4,39,39,65,17.0,271.0,32.0,11440
UNIFORM_BOOLEAN_0,4,40,40,64,19.0,270.0,25.0,11440
UNIFORM_BOOLEAN_0,4,41,41,70,18.0,258.0,28.0,11440
UNIFORM_BOOLEAN_0,4,42,42,68,20.0,258.0,22.0,11440
UNIFORM_BOOLEAN_0,4,43,43,66,18.0,252.0,24.0,11440
UNIFORM_BOOLEAN_0,4,44,44,68,20.0,247.0,22.0,11440
UNIFORM_BOOLEAN_0,4,45,45,68,19.0,240.0,26.0,11440
UNIFORM_BOOLEAN_0,4,46,45,69,20.0,229.0,47.0,11440
UNIFORM_BOOLEAN_0,4,47,47,68,17.0,230.0,29.0,11440
UNIFORM_BOOLEAN_0,4,48,48,65,20.0,230.0,20.0,11440
UNIFORM_BOOLEAN_0,4,49,49,72,19.0,218.0,31.0,11440
UNIFORM_BOOLEAN_0,4,50,50,72,19.0,219.0,22.0,11440
UNIFORM_BOOLEAN_0,4,51,50,66,19.0,222.0,21.0,11440
UNIFORM_BOOLEAN_0,4,52,52,70,18.0,213.0,18.0,11440
UNIFORM_BOOLEAN_0,4,53,53,73,19.0,206.0,25.0,11440
UNIFORM_BOOLEAN_0,4,54,54,73,19.0,204.0,22.0,11440
UNIFORM_BOOLEAN_0,4,55,55,74,26.0,201.0,19.0,11440
UNIFORM_BOOLEAN_0,4,56,56,76,22.0,196.0,22.0,11440
UNIFORM_BOOLEAN_0,4,57,57,73,19.0,195.0,16.0,11440
UNIFORM_BOOLEAN_0,4,58,58,73,20.0,193.0,16.0,11440
UNIFORM_BOOLEAN_0,4,59,59,72,19.0,190.0,13.0,11440
UNIFORM_BOOLEAN_0,4,60,60,76,19.0,186.0,15.0,11440
UNIFORM_BOOLEAN_0,4,61,61,76,20.0,183.0,15.0,11440
UNIFORM_BOOLEAN_0,4,62,61,72,19.0,184.0,15.0,11440
UNIFORM_BOOLEAN_0,4,63,63,76,19.0,178.0,16.0,11440
UNIFORM_BOOLEAN_0,4,64,64,77,20.0,174.0,19.0,11440
UNIFORM_BOOLEAN_0,4,65,65,78,23.0,173.0,13.0,11440
UNIFORM_BOOLEAN_0,4,66,66,76,18.0,171.0,12.0,11440
UNIFORM_BOOLEAN_0,4,67,67,80,20.0,167.0,16.0,11440
UNIFORM_BOOLEAN_0,4,68,67,80,20.0,167.0,15.0,11440
UNIFORM_BOOLEAN_0,4,69,69,82,20.0,163.0,9.0,11440
UNIFORM_BOOLEAN_0,4,70,70,79,19.0,162.0,9.0,11440
UNIFORM_BOOLEAN_0,4,71,71,77,19.0,160.0,9.0,11440
UNIFORM_BOOLEAN_0,4,72,71,79,18.0,160.0,8.0,11440
UNIFORM_BOOLEAN_0,4,73,73,83,19.0,154.0,16.0,11440
UNIFORM_BOOLEAN_0,4,74,74,84,18.0,152.0,15.0,11440
