FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_7,2,13,13,14,3.0,46.0,13.0,612
UNIFORM_BOOLEAN_7,2,14,14,15,2.0,43.0,8.0,612
UNIFORM_BOOLEAN_7,2,15,15,16,3.0,40.0,5.0,612
UNIFORM_BOOLEAN_7,2,16,16,18,4.0,37.0,6.0,612
UNIFORM_BOOLEAN_7,2,17,17,18,2.0,35.0,5.0,612
UNIFORM_BOOLEAN_7,2,18,18,19,4.0,33.0,1.0,612
UNIFORM_BOOLEAN_7,2,19,19,20,4.0,32.0,1.0,612
UNIFORM_BOOLEAN_7,2,20,20,21,5.0,30.0,1.0,612
UNIFORM_BOOLEAN_7,2,21,21,21,4.0,29.0,0.0,612
UNIFORM_BOOLEAN_7,2,22,22,22,4.0,27.0,0.0,612
UNIFORM_BOOLEAN_7,2,23,23,23,2.0,26.0,0.0,612
UNIFORM_BOOLEAN_7,2,24,24,24,2.0,25.0,0.0,612
UNIFORM_BOOLEAN_7,2,25,25,25,3.0,24.0,0.0,612
UNIFORM_BOOLEAN_7,2,26,26,26,3.0,23.0,0.0,612
UNIFORM_BOOLEAN_7,2,27,27,27,2.0,22.0,0.0,612
UNIFORM_BOOLEAN_7,2,28,28,29,2.0,21.0,1.0,612
UNIFORM_BOOLEAN_7,2,29,29,29,4.0,21.0,0.0,612
UNIFORM_BOOLEAN_7,2,30,30,30,6.0,20.0,0.0,612
UNIFORM_BOOLEAN_7,2,31,31,31,3.0,19.0,0.0,612
UNIFORM_BOOLEAN_7,2,32,32,32,3.0,19.0,0.0,612
UNIFORM_BOOLEAN_7,2,33,33,33,2.0,18.0,0.0,612
UNIFORM_BOOLEAN_7,2,34,34,34,2.0,18.0,0.0,612
UNIFORM_BOOLEAN_7,2,35,35,35,4.0,17.0,0.0,612
UNIFORM_BOOLEAN_7,2,36,36,36,3.0,17.0,0.0,612
UNIFORM_BOOLEAN_7,2,37,37,37,5.0,16.0,0.0,612
UNIFORM_BOOLEAN_7,2,38,38,38,4.0,16.0,0.0,612
UNIFORM_BOOLEAN_7,2,39,39,39,2.0,15.0,0.0,612
UNIFORM_BOOLEAN_7,2,40,40,40,14.0,15.0,0.0,612
UNIFORM_BOOLEAN_7,2,41,41,41,5.0,14.0,0.0,612
UNIFORM_BOOLEAN_7,2,42,42,42,7.0,14.0,0.0,612
UNIFORM_BOOLEAN_7,2,43,43,43,3.0,14.0,0.0,612
UNIFORM_BOOLEAN_7,2,44,44,44,5.0,13.0,0.0,612
UNIFORM_BOOLEAN_7,2,45,45,45,5.0,13.0,0.0,612
UNIFORM_BOOLEAN_7,2,46,46,46,5.0,13.0,0.0,612
UNIFORM_BOOLEAN_7,2,47,47,47,6.0,13.0,0.0,612
UNIFORM_BOOLEAN_7,2,48,48,48,5.0,12.0,0.0,612
UNIFORM_BOOLEAN_7,2,49,49,49,7.0,12.0,0.0,612
UNIFORM_BOOLEAN_7,2,50,50,50,6.0,12.0,0.0,612
UNIFORM_BOOLEAN_7,2,51,51,51,7.0,12.0,0.0,612
UNIFORM_BOOLEAN_7,2,52,52,52,8.0,11.0,0.0,612
UNIFORM_BOOLEAN_7,2,53,53,53,6.0,11.0,0.0,612
UNIFORM_BOOLEAN_7,2,54,54,54,7.0,11.0,0.0,612
UNIFORM_BOOLEAN_7,2,55,55,55,9.0,11.0,0.0,612
UNIFORM_BOOLEAN_7,2,56,56,56,5.0,10.0,0.0,612
UNIFORM_BOOLEAN_7,2,57,57,57,6.0,10.0,0.0,612
UNIFORM_BOOLEAN_7,2,58,58,58,8.0,10.0,0.0,612
UNIFORM_BOOLEAN_7,2,59,59,59,7.0,10.0,0.0,612
UNIFORM_BOOLEAN_7,2,60,60,60,7.0,10.0,0.0,612
UNIFORM_BOOLEAN_7,2,61,61,61,10.0,10.0,0.0,612
UNIFORM_BOOLEAN_7,2,62,62,62,8.0,9.0,0.0,612
UNIFORM_BOOLEAN_7,2,63,63,63,6.0,9.0,0.0,612
UNIFORM_BOOLEAN_7,2,64,64,64,9.0,9.0,0.0,612
UNIFORM_BOOLEAN_7,2,65,65,65,6.0,9.0,0.0,612
UNIFORM_BOOLEAN_7,2,66,66,66,6.0,9.0,0.0,612
UNIFORM_BOOLEAN_7,2,67,67,67,12.0,9.0,0.0,612
UNIFORM_BOOLEAN_7,2,68,68,68,5.0,9.0,0.0,612
UNIFORM_BOOLEAN_7,2,69,69,69,9.0,8.0,0.0,612
UNIFORM_BOOLEAN_7,2,70,70,70,8.0,8.0,0.0,612
UNIFORM_BOOLEAN_7,2,71,71,71,8.0,8.0,0.0,612
UNIFORM_BOOLEAN_7,2,72,72,72,7.0,8.0,0.0,612
UNIFORM_BOOLEAN_7,2,73,73,73,9.0,8.0,0.0,612
UNIFORM_BOOLEAN_7,2,74,74,74,10.0,8.0,0.0,612
UNIFORM_BOOLEAN_7,2,75,75,75,7.0,8.0,0.0,612
UNIFORM_BOOLEAN_7,2,76,76,76,10.0,8.0,0.0,612
UNIFORM_BOOLEAN_7,2,77,77,77,10.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,78,78,78,8.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,79,79,79,9.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,80,80,80,10.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,81,81,81,11.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,82,82,82,7.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,83,83,83,43.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,84,84,84,13.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,85,85,85,8.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,86,86,86,6.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,87,87,87,7.0,7.0,0.0,612
UNIFORM_BOOLEAN_7,2,88,88,88,4.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,89,89,89,6.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,90,90,90,13.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,91,91,91,12.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,92,92,92,6.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,93,93,93,6.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,94,94,94,5.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,95,95,95,7.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,96,96,96,13.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,97,97,97,9.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,98,98,98,9.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,99,99,99,8.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,100,100,100,11.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,101,101,101,10.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,102,102,102,10.0,6.0,0.0,612
UNIFORM_BOOLEAN_7,2,103,103,103,12.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,104,104,104,9.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,105,105,105,8.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,106,106,106,6.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,107,107,107,7.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,108,108,108,12.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,109,109,109,9.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,110,110,110,44.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,111,111,111,12.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,112,112,112,16.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,113,113,113,10.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,114,114,114,9.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,115,115,115,12.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,116,116,116,7.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,117,117,117,8.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,118,118,118,7.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,119,119,119,12.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,120,120,120,10.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,121,121,121,13.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,122,122,122,9.0,5.0,0.0,612
UNIFORM_BOOLEAN_7,2,123,123,123,7.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,124,124,124,9.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,125,125,125,17.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,126,126,126,8.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,127,127,127,9.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,128,128,128,65.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,129,129,129,12.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,130,130,130,13.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,131,131,131,12.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,132,132,132,18.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,133,133,133,15.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,134,134,134,11.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,135,135,135,10.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,136,136,136,13.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,137,137,137,8.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,138,138,138,13.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,139,139,139,11.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,140,140,140,9.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,141,141,141,11.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,142,142,142,11.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,143,142,142,10.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,144,144,144,58.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,145,145,145,7.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,146,146,146,11.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,147,147,147,16.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,148,148,148,13.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,149,149,149,10.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,150,150,150,8.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,151,151,151,10.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,152,152,152,15.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,153,153,153,15.0,4.0,0.0,612
UNIFORM_BOOLEAN_7,2,154,154,154,12.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,155,155,155,16.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,156,156,156,14.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,157,157,157,13.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,158,158,158,9.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,159,159,159,20.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,160,160,160,11.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,161,161,161,11.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,162,162,162,14.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,163,163,163,9.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,164,164,164,11.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,165,165,165,16.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,166,166,166,13.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,167,167,167,12.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,168,168,168,12.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,169,169,169,19.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,170,170,170,15.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,171,171,171,17.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,172,172,172,49.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,173,173,173,13.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,174,174,174,15.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,175,175,175,13.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,176,176,176,13.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,177,177,177,16.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,178,178,178,13.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,179,179,179,22.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,180,180,180,11.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,181,181,181,14.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,182,182,182,13.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,183,183,183,40.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,184,184,184,14.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,185,185,185,13.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,186,186,186,20.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,187,187,187,13.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,188,188,188,11.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,189,189,189,18.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,190,190,190,14.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,191,191,191,10.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,192,192,192,12.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,193,193,193,16.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,194,194,194,16.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,195,195,195,17.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,196,196,196,12.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,197,197,197,14.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,198,198,198,16.0,3.0,0.0,612
UNIFORM_BOOLEAN_7,2,199,199,199,12.0,3.0,0.0,612
UNIFORM_BOOLEAN_8,2,0,0,9,1.0,0.0,9.0,84
UNIFORM_BOOLEAN_8,2,1,1,8,1.0,21.0,9.0,84
UNIFORM_BOOLEAN_8,2,2,2,7,0.0,18.0,9.0,84
UNIFORM_BOOLEAN_8,2,3,3,9,1.0,11.0,8.0,84
UNIFORM_BOOLEAN_8,2,4,4,8,0.0,15.0,5.0,84
UNIFORM_BOOLEAN_8,2,5,5,9,1.0,11.0,6.0,84
UNIFORM_BOOLEAN_8,2,6,6,8,1.0,12.0,4.0,84
UNIFORM_BOOLEAN_8,2,7,7,10,0.0,10.0,4.0,84
UNIFORM_BOOLEAN_8,2,8,8,10,0.0,9.0,5.0,84
UNIFORM_BOOLEAN_8,2,9,9,10,0.0,9.0,3.0,84
UNIFORM_BOOLEAN_8,2,10,9,10,1.0,9.0,3.0,84
UNIFORM_BOOLEAN_8,2,11,11,11,0.0,7.0,0.0,84
UNIFORM_BOOLEAN_8,2,12,12,12,0.0,7.0,0.0,84
UNIFORM_BOOLEAN_8,2,13,12,13,1.0,6.0,4.0,84
UNIFORM_BOOLEAN_8,2,14,14,14,1.0,6.0,0.0,84
UNIFORM_BOOLEAN_8,2,15,15,15,1.0,5.0,0.0,84
UNIFORM_BOOLEAN_8,2,16,15,16,1.0,5.0,1.0,84
UNIFORM_BOOLEAN_8,2,17,16,17,1.0,5.0,2.0,84
UNIFORM_BOOLEAN_8,2,18,16,17,0.0,5.0,1.0,84
UNIFORM_BOOLEAN_8,2,19,17,17,1.0,4.0,0.0,84
UNIFORM_BOOLEAN_8,2,20,18,18,0.0,4.0,0.0,84
UNIFORM_BOOLEAN_8,2,21,18,18,3.0,4.0,0.0,84
UNIFORM_BOOLEAN_8,2,22,22,22,2.0,3.0,0.0,84
UNIFORM_BOOLEAN_8,2,23,21,21,1.0,4.0,0.0,84
UNIFORM_BOOLEAN_8,2,24,22,22,1.0,3.0,0.0,84
UNIFORM_BOOLEAN_8,2,25,24,24,1.0,3.0,0.0,84
UNIFORM_BOOLEAN_8,2,26,24,24,2.0,3.0,0.0,84
UNIFORM_BOOLEAN_8,2,27,24,24,5.0,3.0,0.0,84
UNIFORM_BOOLEAN_8,2,28,22,22,1.0,3.0,0.0,84
UNIFORM_BOOLEAN_8,2,29,27,27,1.0,3.0,0.0,84
UNIFORM_BOOLEAN_8,2,30,25,25,2.0,3.0,0.0,84
UNIFORM_BOOLEAN_8,2,31,28,28,1.0,3.0,0.0,84
UNIFORM_BOOLEAN_8,2,32,30,30,1.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,33,30,30,1.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,34,31,31,2.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,35,30,30,4.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,36,29,29,1.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,37,29,29,1.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,38,32,32,1.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,39,33,33,2.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,40,36,36,2.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,41,34,34,1.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,42,37,37,5.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,43,37,37,1.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,44,39,39,0.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,45,37,37,1.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,46,35,35,4.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,47,39,39,3.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,48,42,42,3.0,2.0,0.0,84
UNIFORM_BOOLEAN_8,2,49,43,43,5.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,50,45,45,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,51,44,44,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,52,44,44,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,53,46,46,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,54,43,43,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,55,48,48,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,56,50,50,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,57,43,43,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,58,50,50,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,59,50,50,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,60,47,47,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,61,51,51,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,62,51,51,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,63,54,54,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,64,52,52,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,65,55,55,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,66,52,52,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,67,48,48,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,68,55,55,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,69,55,55,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,70,50,50,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,71,53,53,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,72,59,59,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,73,56,56,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,74,61,61,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,75,54,54,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,76,60,60,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,77,59,59,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,78,60,60,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,79,58,58,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,80,63,63,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,81,55,55,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,82,57,57,5.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,83,57,57,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,84,60,60,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,85,60,60,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,86,65,65,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,87,58,58,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,88,61,61,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,89,61,61,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,90,62,62,5.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,91,65,65,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,92,71,71,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,93,60,60,41.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,94,72,72,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,95,64,64,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,96,69,69,9.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,97,66,66,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,98,67,67,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,99,71,71,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,100,68,68,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,101,68,68,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,102,72,72,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,103,74,74,8.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,104,70,70,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,105,70,70,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,106,67,67,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,107,72,72,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,108,74,74,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,109,75,75,5.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,110,73,73,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,111,79,79,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,112,73,73,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,113,72,72,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,114,72,72,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,115,76,76,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,116,77,77,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,117,78,78,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,118,73,73,5.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,119,74,74,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,120,74,74,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,121,78,78,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,122,78,78,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,123,84,84,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,124,81,81,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,125,83,83,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,126,85,85,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,127,84,84,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,128,87,87,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,129,79,79,5.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,130,86,86,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,131,86,86,2.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,132,83,83,1.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,133,83,83,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,134,84,84,3.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,135,79,79,6.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,136,85,85,2.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,137,88,88,4.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,138,87,87,1.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,139,88,88,2.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,140,90,90,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,141,86,86,4.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,142,81,81,2.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,143,91,91,4.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,144,86,86,2.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,145,86,86,4.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,146,90,90,2.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,147,85,85,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,148,92,92,2.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,149,90,90,4.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,150,93,93,7.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,151,84,84,4.0,1.0,0.0,84
UNIFORM_BOOLEAN_8,2,152,95,95,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,153,91,91,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,154,88,88,2.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,155,92,92,5.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,156,92,92,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,157,93,93,6.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,158,91,91,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,159,87,87,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,160,96,96,4.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,161,87,87,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,162,93,93,4.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,163,92,92,2.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,164,92,92,7.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,165,94,94,4.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,166,94,94,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,167,87,87,6.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,168,90,90,3.0,0.0,0.0,84
UNIFORM_BOOLEAN_8,2,169,90,90,3.0,0.0,0.0,84
